Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"throat swelling, difficulty in swallowing, lip swelling, toothache, abnormal appearing skin, skin growth","throat swelling, difficulty in swallowing, lip swelling, toothache, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"sore throat, difficulty in swallowing, lip swelling, abnormal appearing skin, skin growth","sore throat, difficulty in swallowing, lip swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"sore throat, throat swelling, difficulty in swallowing, abnormal appearing skin","sore throat, throat swelling, difficulty in swallowing, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, peritonsillar abscess, foreign body in the throat",True,True
"sore throat, throat swelling, difficulty in swallowing, toothache, skin growth","sore throat, throat swelling, difficulty in swallowing, toothache, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, peritonsillar abscess, foreign body in the throat",True,True
"sore throat, throat swelling, lip swelling, toothache, abnormal appearing skin","sore throat, throat swelling, lip swelling, toothache, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, oral mucosal lesion, lymphedema",True,True
"sore throat, throat swelling, lip swelling, abnormal appearing skin","sore throat, throat swelling, lip swelling, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, lymphedema, vocal cord polyp",True,True
"throat swelling, difficulty in swallowing, lip swelling, abnormal appearing skin","throat swelling, difficulty in swallowing, lip swelling, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, lymphedema, drug reaction",True,True
"throat swelling, difficulty in swallowing, lip swelling, abnormal appearing skin, skin growth","throat swelling, difficulty in swallowing, lip swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"sore throat, throat swelling, lip swelling, toothache, skin growth","sore throat, throat swelling, lip swelling, toothache, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, oral mucosal lesion, vocal cord polyp",True,True
"sore throat, throat swelling, toothache, abnormal appearing skin","sore throat, throat swelling, toothache, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, lymphedema, vocal cord polyp",True,True
"sore throat, throat swelling, abnormal appearing skin","sore throat, throat swelling, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, lymphedema, vocal cord polyp",True,True
"sore throat, throat swelling, lip swelling, toothache, abnormal appearing skin","sore throat, throat swelling, lip swelling, toothache, abnormal appearing skin",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, oral mucosal lesion, lymphedema",True,True
"throat swelling, lip swelling, toothache, abnormal appearing skin, skin growth","throat swelling, lip swelling, toothache, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"sore throat, throat swelling, lip swelling, abnormal appearing skin, skin growth","sore throat, throat swelling, lip swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"sore throat, throat swelling, abnormal appearing skin, skin growth","sore throat, throat swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, lymphedema, vocal cord polyp",True,True
"throat swelling, lip swelling, abnormal appearing skin, skin growth","throat swelling, lip swelling, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, viral warts, scleroderma",True,True
"throat swelling, difficulty in swallowing, abnormal appearing skin, skin growth","throat swelling, difficulty in swallowing, abnormal appearing skin, skin growth",cellulitis or abscess of mouth,"cellulitis or abscess of mouth, lymphedema, drug reaction",True,True
"lack of growth, eye deviation, double vision, cross-eyed, symptoms of eye, pain in eye, irregular appearing scalp","lack of growth, eye deviation, double vision, cross-eyed, symptoms of eye, pain in eye, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, astigmatism, myopia",True,True
"lack of growth, eye deviation, diminished vision, double vision, pain in eye","lack of growth, eye deviation, diminished vision, double vision, pain in eye",eye alignment disorder,"eye alignment disorder, astigmatism, myopia",True,True
"diminished vision, symptoms of eye, pain in eye, eye moves abnormally","diminished vision, symptoms of eye, pain in eye, eye moves abnormally",eye alignment disorder,"eye alignment disorder, myopia, diabetic retinopathy",True,True
"lack of growth, eye deviation, diminished vision, double vision, eye moves abnormally, irregular appearing scalp","lack of growth, eye deviation, diminished vision, double vision, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, astigmatism, myopia",True,True
"lack of growth, eye deviation, diminished vision, cross-eyed, pain in eye, eye moves abnormally, irregular appearing scalp","lack of growth, eye deviation, diminished vision, cross-eyed, pain in eye, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, myopia, amblyopia",True,True
"lack of growth, eye deviation, double vision, pain in eye, irregular appearing scalp","lack of growth, eye deviation, double vision, pain in eye, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, astigmatism, dermatitis due to sun exposure",True,True
"lack of growth, eye deviation, double vision, pain in eye, irregular appearing scalp","lack of growth, eye deviation, double vision, pain in eye, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, astigmatism, dermatitis due to sun exposure",True,True
"lack of growth, diminished vision, symptoms of eye, pain in eye, eye moves abnormally","lack of growth, diminished vision, symptoms of eye, pain in eye, eye moves abnormally",eye alignment disorder,"eye alignment disorder, myopia, glaucoma",True,True
"lack of growth, diminished vision, cross-eyed, symptoms of eye, eye moves abnormally, irregular appearing scalp","lack of growth, diminished vision, cross-eyed, symptoms of eye, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, myopia, dermatitis due to sun exposure",True,True
"diminished vision, double vision, cross-eyed, symptoms of eye, eye moves abnormally, irregular appearing scalp","diminished vision, double vision, cross-eyed, symptoms of eye, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, corneal disorder, diabetic retinopathy",True,True
"lack of growth, double vision, cross-eyed, symptoms of eye, pain in eye, eye moves abnormally, irregular appearing scalp","lack of growth, double vision, cross-eyed, symptoms of eye, pain in eye, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, diabetic retinopathy, corneal disorder",True,True
"lack of growth, eye deviation, symptoms of eye, pain in eye, irregular appearing scalp","lack of growth, eye deviation, symptoms of eye, pain in eye, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, astigmatism, myopia",True,True
"lack of growth, eye deviation, diminished vision, double vision, cross-eyed","lack of growth, eye deviation, diminished vision, double vision, cross-eyed",eye alignment disorder,"eye alignment disorder, astigmatism, amblyopia",True,True
"cross-eyed, eye moves abnormally","cross-eyed, eye moves abnormally",eye alignment disorder,"eye alignment disorder, syndrome of inappropriate secretion of adh (siadh), cryptococcosis",True,True
"lack of growth, cross-eyed, pain in eye, eye moves abnormally, irregular appearing scalp","lack of growth, cross-eyed, pain in eye, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, dermatitis due to sun exposure, pituitary disorder",True,True
"cross-eyed, symptoms of eye, irregular appearing scalp","cross-eyed, symptoms of eye, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, syndrome of inappropriate secretion of adh (siadh), cryptococcosis",True,True
"lack of growth, double vision, symptoms of eye, irregular appearing scalp","lack of growth, double vision, symptoms of eye, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, dermatitis due to sun exposure, diabetic retinopathy",True,True
"lack of growth, eye deviation, double vision, symptoms of eye, irregular appearing scalp","lack of growth, eye deviation, double vision, symptoms of eye, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, astigmatism, dermatitis due to sun exposure",True,True
"eye deviation, double vision, cross-eyed, symptoms of eye, pain in eye, eye moves abnormally, irregular appearing scalp","eye deviation, double vision, cross-eyed, symptoms of eye, pain in eye, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, astigmatism, myopia",True,True
"lack of growth, eye deviation, double vision, eye moves abnormally, irregular appearing scalp","lack of growth, eye deviation, double vision, eye moves abnormally, irregular appearing scalp",eye alignment disorder,"eye alignment disorder, dermatitis due to sun exposure, astigmatism",True,True
